Open,High,Low,Volume,MA_10,MA_50
0.29130434241772607,0.2358014579530664,0.24259567876668361,0.013585554600171969,0.2402736834430453,0.24618677168017153
0.2891304314774993,0.23515053838134792,0.23327788375569844,0.03989681857265692,0.23980066935419755,0.2461433980917241
0.28478260959704566,0.23449958777059599,0.23061564074157723,0.030438521066208084,0.24020610862086209,0.24612893999910843
0.29130434241772607,0.23449958777059599,0.24126456519368575,0.009114359415305246,0.2398682409542359,0.24608556641066107
0.29130434241772607,0.23515053838134792,0.2372712244746921,0.02115219260533104,0.2398682409542359,0.24607110900744514
0.29057972271435883,0.23645240856381833,0.24126456519368575,0.037145313843508165,0.23959794810979287,0.24604219351161352
0.28985506845757486,0.23449958777059599,0.2352745541151953,0.03456577815993121,0.23953037328760965,0.2460132780157819
0.2891304314774993,0.23319771758812557,0.24059900840718682,0.004643164230438521,0.2393276520432049,0.24595544702411862
0.2891304314774993,0.2338486681988775,0.24059900840718682,0.013585554600171969,0.23912493240987262,0.24588315828453952
0.2876811575173481,0.2325467980164071,0.23926789483418895,0.005159071367153913,0.23878706474324637,0.24582532729287623
0.2891304314774993,0.23189584740565516,0.23460899732869636,0.013241616509028374,0.23824647744328784,0.24573858046068145
0.2891304314774993,0.23189584740565516,0.23660566768819316,0.0034393809114359416,0.23811133102106632,0.24569520687223415
0.28985506845757486,0.23189584740565516,0.2352745541151953,0.018916595012897677,0.237638318543291,0.24560846004003936
0.2876811575173481,0.22994304213194955,0.23594011090169417,0.02115219260533104,0.23703015964329413,0.24547834030879698
0.28623188355719686,0.23059397722318475,0.2372712244746921,0.009286328460877041,0.2364895723433356,0.24533376248493896
0.28550724657712123,0.23124491231441996,0.2372712244746921,0.009458297506448839,0.2362868527100033,0.2452181001569125
0.28550724657712123,0.22994304213194955,0.2372712244746921,0.010146173688736028,0.23601655986556022,0.24510243817358598
0.28550724657712123,0.23059397722318475,0.23594011090169417,0.009458297506448839,0.2355435473877849,0.24500123393817527
0.28840579449742365,0.23059397722318475,0.23793678126119103,0.0005159071367153912,0.2352732545433419,0.24490002970276456
0.28478260959704566,0.22864117194947914,0.23660566768819316,0.00412725709372313,0.2348678152766773,0.2447699096268223
0.28695652053727244,0.22929210704071434,0.23660566768819316,0.007222699914015477,0.23459752243223428,0.24466870539141158
0.28478260959704566,0.22994304213194955,0.23660566768819316,0.007394668959587274,0.2343272295877912,0.2445964163071326
0.28623188355719686,0.23059397722318475,0.2372712244746921,0.012037833190025795,0.2341245099544589,0.2444662962311904
0.28550724657712123,0.22994304213194955,0.23660566768819316,0.045055889939810835,0.23425965637668042,0.24433617649994802
0.28550724657712123,0.22994304213194955,0.23660566768819316,0.019260533104041272,0.2341920831655697,0.2442494300124531
0.28478260959704566,0.22994304213194955,0.23660566768819316,0.015821152192605333,0.2339893635322374,0.2441337680291266
0.28550724657712123,0.22994304213194955,0.2372712244746921,0.006190885640584695,0.23392179032112662,0.2440181057011002
0.28478260959704566,0.22994304213194955,0.23594011090169417,0.006534823731728289,0.23392179032112662,0.2438590704740262
0.28478260959704566,0.22929210704071434,0.23594011090169417,0.007566638005159072,0.2337866438989051,0.24370003524695225
0.28405797261697,0.22929210704071434,0.2352745541151953,0.021496130696474634,0.23385421711001583,0.24356991551570986
0.28623188355719686,0.23059397722318475,0.2352745541151953,0.02476354256233878,0.23392179032112662,0.24342533803655172
0.28405797261697,0.23059397722318475,0.23261231110107403,0.0177128116938951,0.2337866438989051,0.24328076055739353
0.28623188355719686,0.22864117194947914,0.2352745541151953,0.006190885640584695,0.2335839242655728,0.24317955632198282
0.2833333356368945,0.22668836667577352,0.22595674323608464,0.03748925193465176,0.23236760485450667,0.2428470277752192
0.27681158553950563,0.22733930176700873,0.22595674323608464,0.015477214101461736,0.23189459076565885,0.24264461861499795
0.27971013345980805,0.2247355614020679,0.2292845271685793,0.010662080825451418,0.2312864302545896,0.24265907636291376
0.2789854964797324,0.22864117194947914,0.2312811975280761,0.026139294926913154,0.23108371062125724,0.24265907636291376
0.28695652053727244,0.22929210704071434,0.2312811975280761,0.018572656921754083,0.23054312332129875,0.24251449853905568
0.2789854964797324,0.22538649649330317,0.2299500839550783,0.006878761822871883,0.23013768244356178,0.2423120893788345
0.28043477043988363,0.22668836667577352,0.22662230002258357,0.016165090283748924,0.22925922908804944,0.24197956048737093
0.2753623115793544,0.21887713006143433,0.2126455916379803,0.041616509028374896,0.2276374704103187,0.24169040518435467
0.2673913047985228,0.2149715195140231,0.21198003485148137,0.017368873602751505,0.2252048315881864,0.24095305900654837
0.2565217328206804,0.2156224546052583,0.2093178077054856,0.017368873602751505,0.2228397659771648,0.24034583290468428
0.253623184900378,0.2058584127172135,0.20798669413248771,0.0030954428202923474,0.22155587335498786,0.2396374022227096
0.26086955470113404,0.20781123351043587,0.20865225091898665,0.02166809974204643,0.21912323614392795,0.23888559829698744
0.257246369800756,0.21041497387537664,0.21131447806498244,0.005503009458297506,0.2177717719217128,0.23832174578357077
0.26521739385829607,0.2156224546052583,0.2106489212784835,0.008082545141874462,0.21655545251064665,0.2379313859004439
0.268840578758674,0.2156224546052583,0.22196340251709096,0.010318142734307825,0.2157445739773175,0.23749765277356963
0.2702898527188252,0.2143205844227879,0.21797006179809733,0.005331040412725709,0.2145958293884345,0.2370350044955636
0.2666666678184472,0.2156224546052583,0.21996673215759413,0.023215821152192607,0.21378495085510538,0.23652898262911023
0.27101448969890085,0.2156224546052583,0.22129784573059202,0.016680997420464316,0.21378495085510538,0.2360229607626569
0.26521739385829607,0.21236777914908228,0.21730450501159837,0.052450558899398106,0.2143255381550639,0.2355024814929876
0.26521739385829607,0.2149715195140231,0.21663894822509944,0.04075666380051591,0.21486612545502243,0.23492417123165507
0.2623188286612852,0.2136696493315527,0.21597337557047502,0.020808254514187448,0.21520399312164867,0.23436031871823834
0.26086955470113404,0.2156224546052583,0.21464226199747713,0.01702493551160791,0.2163527393216041,0.23385429685178497
0.2673913047985228,0.21236777914908228,0.21530781878397606,0.01943250214961307,0.2166230321660471,0.23340610632169476
0.26521739385829607,0.20976403878414152,0.21597337557047502,0.011006018916595013,0.2160148732660503,0.23290008479994131
0.2659420308383716,0.21041497387537664,0.21797006179809733,0.005159071367153913,0.21560943399938567,0.2324229787740195
0.2615941916812096,0.20976403878414152,0.21331114842447926,0.03233018056749785,0.21486612706609487,0.23184466816798702
0.25942028074098283,0.20976403878414152,0.2093178077054856,0.06139294926913156,0.21412282013280406,0.2312518998140388
0.25942028074098283,0.2045565425347431,0.21331114842447926,0.002235597592433362,0.21331193998840245,0.23068804695592213
0.2557970958406048,0.20130186707856706,0.20599002377299086,0.02768701633705933,0.21236591342177938,0.2299940743665632
0.25434782188045363,0.20130186707856706,0.20532446698649195,0.0017196904557179708,0.21162260648848855,0.22935793276886748
0.253623184900378,0.2019528021698023,0.20798669413248771,0.008426483233018056,0.2110144459774193,0.22879407991075087
0.257246369800756,0.20260373726103748,0.20732113734598878,0.010662080825451418,0.21000084619968537,0.22818685380888679
0.2565217328206804,0.2019528021698023,0.20599002377299086,0.017540842648323302,0.20851423394417617,0.22746396572369618
0.257246369800756,0.2071602828996839,0.20665558055948982,0.04987102321582115,0.2080412198553284,0.22691457061349538
0.2630434829180692,0.21106590896661187,0.20665558055948982,0.044368013757523646,0.20716276649981605,0.2263507177553787
0.2507246369800756,0.2065093478084487,0.20532446698649195,0.030266552020636286,0.20682490044426224,0.22575794940143049
0.25434782188045363,0.20390560744350789,0.20665558055948982,0.016165090283748924,0.2062167415442654,0.22512180780373478
0.25144927396015115,0.2045565425347431,0.204658910199993,0.027343078245915736,0.205473436222047,0.2244567507102074
0.2521739109402268,0.19934906180486145,0.20332779662699513,0.007394668959587274,0.20533828979982546,0.22379169361668008
0.2528985479203024,0.20390560744350789,0.20532446698649195,0.030954428202923472,0.205473436222047,0.22322784075856342
0.25434782188045363,0.20390560744350789,0.20798669413248771,0.007910576096302666,0.20520314337760395,0.2225772414129519
0.25434782188045363,0.20130186707856706,0.204658910199993,0.008598452278589854,0.20466255768871786,0.22186881107567716
0.2550724588605292,0.20065093198733186,0.20665558055948982,0.004471195184866724,0.20473013089982864,0.22120375398214978
0.2521739109402268,0.19804719162239104,0.20665558055948982,0.0,0.204054398788721,0.22052423914070665
0.2528985479203024,0.19934906180486145,0.20266223984049617,0.0060189165950128975,0.20378410594427793,0.21990255529092675
0.2507246369800756,0.19869812671362624,0.1946755425343834,0.013929492691315564,0.20337866667761337,0.21925195594531524
0.24637681509962203,0.20846216860167108,0.19001664502889082,0.009630266552020636,0.20398682557761022,0.21873147633094606
0.253623184900378,0.21041497387537664,0.20798669413248771,0.00825451418744626,0.2041895452109425,0.21809533473325035
0.253623184900378,0.2045565425347431,0.1913477586018887,0.01822871883061049,0.2041895452109425,0.21745919313555465
0.2521739109402268,0.20260373726103748,0.20665558055948982,0.008598452278589854,0.2038516791553887,0.21686642478160637
0.2405797019823088,0.2045565425347431,0.19267887217488658,0.006706792777300086,0.20358138631094563,0.21641823425151616
0.2557970958406048,0.20325467235227268,0.20133112626749833,0.003955288048151333,0.20432469163316405,0.21597004372142595
0.2586956437609072,0.21041497387537664,0.19800332646687813,0.010662080825451418,0.20358138469987322,0.215276071132067
0.2521739109402268,0.19934906180486145,0.20532446698649195,0.007738607050730868,0.20358138469987322,0.2146399295343713
0.2485507260398488,0.21171684405784708,0.20332779662699513,0.01238177128116939,0.20358138469987322,0.2141339080126178
0.253623184900378,0.20390560744350789,0.19667221289388023,0.01117798796216681,0.20358138469987322,0.21357005549920113
0.253623184900378,0.20781123351043587,0.1940099857478845,0.022012037833190026,0.20297322579987637,0.21310740722119506
0.26086955470113404,0.2065093478084487,0.20599002377299086,0.002407566638005159,0.20358138469987322,0.21294837164942124
0.2586956437609072,0.2058584127172135,0.20599002377299086,0.005674978503869304,0.20425711681098083,0.21297728714525285
0.2565217328206804,0.2065093478084487,0.20599002377299086,0.018572656921754083,0.20493284892208846,0.21303511813691609
0.2579710067808316,0.2065093478084487,0.20599002377299086,0.01238177128116939,0.20533828818875305,0.21294837164942124
0.2615941916812096,0.2091131036929063,0.20798669413248771,0.013929492691315564,0.20560858103319607,0.21307849138066356
0.26449275687822044,0.2091131036929063,0.20865225091898665,0.011349957007738607,0.20662218081092995,0.21289054031305807
0.2630434829180692,0.2091131036929063,0.20865225091898665,0.019604471195184867,0.20763578058866383,0.21273150508598407
0.26449275687822044,0.20976403878414152,0.20865225091898665,0.04264832330180567,0.20851423394417617,0.21258692760682593
0.2630434829180692,0.20781123351043587,0.21131447806498244,0.043680137575236457,0.20952783372191006,0.21248572337141522
0.2615941916812096,0.2091131036929063,0.21464226199747713,0.007910576096302666,0.2105414334996439,0.21241343463183612
0.2630434829180692,0.21236777914908228,0.21663894822509944,0.02166809974204643,0.2111495940107132,0.2123845191360045
0.26521739385829607,0.21236777914908228,0.21198003485148137,0.01702493551160791,0.21182532773289328,0.21244235012766774
0.2630434829180692,0.2143205844227879,0.21663894822509944,0.008598452278589854,0.21250106145507333,0.21252909661516264
0.2702898527188252,0.2240846263108327,0.22329451609008885,0.012897678417884782,0.21398767371058253,0.21268813184223664
0.28260869865681887,0.22538649649330317,0.22129784573059202,0.011865864144453998,0.21560943238831326,0.21291945580888968
0.27753622251958127,0.22538649649330317,0.22129784573059202,0.007910576096302666,0.21716361785493324,0.2130062022963846
0.28260869865681887,0.22538649649330317,0.22795341359558144,0.01117798796216681,0.21858265528825924,0.2132808995067851
0.28260869865681887,0.23189584740565516,0.22861897038208037,0.022527944969905418,0.22074499965487607,0.21368571679312784
0.28840579449742365,0.23319771758812557,0.23660566768819316,0.009286328460877041,0.22283977081038212,0.21419173865958122
0.28550724657712123,0.22799023685824393,0.23327788375569844,0.014273430782459157,0.22452910269922363,0.21463992953437136
0.28623188355719686,0.23189584740565516,0.22396007287658778,0.03817712811693895,0.2262184345880651,0.21514595140082468
0.2876811575173481,0.23189584740565516,0.22396007287658778,0.01633705932932072,0.22784019326579583,0.21575317750268877
0.28695652053727244,0.22929210704071434,0.23261231110107403,0.007222699914015477,0.22939437873241583,0.21633148810872124
0.28478260959704566,0.22994304213194955,0.2292845271685793,0.0060189165950128975,0.23061069814348198,0.216880883218922
0.28550724657712123,0.22799023685824393,0.23660566768819316,0.00412725709372313,0.23128643186566203,0.21747365157287027
0.2876811575173481,0.22994304213194955,0.2299500839550783,0.002235597592433362,0.23196216397676964,0.21802304633837113
0.2876811575173481,0.22994304213194955,0.23926789483418895,0.006534823731728289,0.23284061733228198,0.2185868991964878
0.28695652053727244,0.22994304213194955,0.2372712244746921,0.002407566638005159,0.23290819054339276,0.21919412529835183
0.28695652053727244,0.22929210704071434,0.2319467543145751,0.005503009458297506,0.23304333696561427,0.21980135140021592
0.28623188355719686,0.22864117194947914,0.23660566768819316,0.0032674118658641443,0.23338120302116808,0.22045195074582744
0.27971013345980805,0.22929210704071434,0.2312811975280761,0.01633705932932072,0.23358392265450037,0.22116038108310224
0.28695652053727244,0.24035801911122956,0.2319467543145751,0.020292347377472056,0.2330433353545419,0.22168086035277154
0.28405797261697,0.23189584740565516,0.23594011090169417,0.00412725709372313,0.2333136281989849,0.22228808645463563
0.28478260959704566,0.23124491231441996,0.2312811975280761,0.14307824591573517,0.2331784817767634,0.22286639706066805
0.28260869865681887,0.23189584740565516,0.23327788375569844,0.035769561478933794,0.23358392104342793,0.2236615738854377
0.28043477043988363,0.23189584740565516,0.22795341359558144,0.06500429922613929,0.23425965476560803,0.22434108872688088
0.28405797261697,0.22668836667577352,0.22662230002258357,0.03009458297506449,0.23324605498787412,0.22483265250071852
0.27753622251958127,0.23189584740565516,0.2299500839550783,0.027171109200343938,0.23250274805458335,0.22533867402247196
0.2876811575173481,0.23189584740565516,0.23327788375569844,0.014273430782459157,0.23277304089902637,0.22609047760349424
0.28478260959704566,0.23645240856381833,0.22861897038208037,0.06070507308684437,0.23223245359906783,0.22649529488983697
0.27971013345980805,0.22994304213194955,0.22595674323608464,0.010490111779879623,0.23155671987688778,0.22701577415950627
0.28188406167674324,0.23515053838134792,0.22795341359558144,0.06844368013757524,0.231489146665777,0.22752179568125971
0.28478260959704566,0.23645240856381833,0.23660566768819316,0.017884780739466897,0.2319621591435523,0.2283025147581136
0.28550724657712123,0.2338486681988775,0.2372712244746921,0.005503009458297506,0.2325703180435492,0.22906877608705165
0.28695652053727244,0.23645240856381833,0.23860233804768996,0.017368873602751505,0.23304333213239695,0.22980612226485794
0.28985506845757486,0.23645240856381833,0.24126456519368575,0.00997420464316423,0.2337866374546154,0.23080370790514895
0.2956521642981797,0.23775427874628874,0.24658901948567727,0.0005159071367153912,0.2356111173767508,0.23168563156211344
0.29347827063466125,0.23775427874628874,0.24459236499430595,0.017196904557179708,0.23723287766555398,0.23253863972324632
0.2963768185549637,0.23775427874628874,0.23594011090169417,0.026139294926913154,0.23777346335444008,0.23340610528759506
0.2956521642981797,0.2371033281355368,0.2352745541151953,0.014101461736887361,0.23844919707662018,0.23408562012903825
0.2927536163778773,0.2566314119116264,0.24126456519368575,0.022527944969905418,0.2414899947987493,0.23512657901307668
0.3123188321166269,0.2559804613008745,0.23860233804768996,0.021324161650902836,0.24399020522091994,0.2360229600732571
0.29999998617863327,0.24816924020605202,0.2505823602046709,0.0013757523645743766,0.24540924426531838,0.23696271472188482
0.29999998617863327,0.24751828959530003,0.2452579059126794,0.029922613929492692,0.2467607100986061,0.23793138486634421
0.30362318835571966,0.24816924020605202,0.2372712244746921,0.013413585554600172,0.2479770278985998,0.23887113951497194
0.3072463559793893,0.24751828959530003,0.24592347856730382,0.015477214101461736,0.24824732074304287,0.23970968958348907
0.30362318835571966,0.24816924020605202,0.2479201330586752,0.03301805674978504,0.249058199276372,0.2405482396520062
0.3043478080590869,0.24751828959530003,0.24592347856730382,0.01702493551160791,0.25007179583196104,0.24143016261957087
0.2978260925151149,0.24491454923035927,0.23793678126119103,0.030438521066208084,0.2506123815208471,0.24219642360380902
0.3007246404354173,0.2442636296586408,0.2452579059126794,0.011865864144453998,0.25169355450969166,0.24289039619316802
0.3007246404354173,0.24296175947617038,0.24725459214030168,0.010662080825451418,0.25074752955414104,0.24359882653044282
0.30217391439556845,0.24296175947617038,0.2479201330586752,0.008426483233018056,0.2504096651096597,0.24427834137188595
0.3014492601387845,0.24296175947617038,0.24592347856730382,0.009802235597592433,0.24986907942077355,0.24495785621332913
0.3014492601387845,0.24296175947617038,0.2505823602046709,0.0070507308684436805,0.24959878657633053,0.24555062456727736
0.29492754459481246,0.24165988929369997,0.2452579059126794,0.0012037833190025795,0.24892305446522286,0.2459988154420675
0.2992753664752661,0.24165988929369997,0.24925124663167306,0.005503009458297506,0.24905820088744443,0.24653375245965256
0.2992753664752661,0.24100893868294804,0.24193013784831016,0.011349957007738607,0.24770673666522922,0.24677953486362128
0.2992753664752661,0.24100893868294804,0.24991681928629747,0.002407566638005159,0.24703100455412155,0.24705423207402175
0.2956521642981797,0.23970706850047763,0.24259567876668361,0.011349957007738607,0.24649041886523546,0.24725664054484317
0.29347827063466125,0.23775427874628874,0.23926789483418895,0.012553740326741187,0.24574711193194462,0.24743013351983298
0.2876811575173481,0.23645240856381833,0.2372712244746921,0.008082545141874462,0.24500380499865385,0.2476180842427386
0.2942028903380285,0.2358014579530664,0.24326125142130803,0.002751504729148753,0.2440577800431031,0.24774820431868086
0.28695652053727244,0.23645240856381833,0.23860233804768996,0.0032674118658641443,0.2433820479319955,0.24795061313420216
0.29492754459481246,0.23645240856381833,0.24126456519368575,0.0015477214101461737,0.2428414622431094,0.24816747969763928
0.28550724657712123,0.23645240856381833,0.2372712244746921,0.004471195184866724,0.24230087655422336,0.24835543076524483
0.29492754459481246,0.23645240856381833,0.2372712244746921,0.005846947549441101,0.24196301210974194,0.24867350190879253
0.2942028903380285,0.23645240856381833,0.23660566768819316,0.0036113499570077385,0.241827864076448,0.2487024174046242
0.2891304314774993,0.23124491231441996,0.23660566768819316,0.003955288048151333,0.240408826643122,0.24865904416087672
0.28695652053727244,0.23124491231441996,0.23327788375569844,0.009286328460877041,0.2394628016875713,0.2486301286650451
0.28623188355719686,0.22864117194947914,0.23594011090169417,0.006190885640584695,0.23898978920979594,0.2486301286650451
0.28623188355719686,0.23319771758812557,0.23793678126119103,0.002751504729148753,0.23871949636535292,0.24871687515254
0.29130434241772607,0.23319771758812557,0.23394344054219737,0.006362854686156492,0.23784104300984057,0.24877470648890318
0.28115942469666766,0.22538649649330317,0.21663894822509944,0.014617368873602751,0.23486781849882218,0.2482831427150656
0.27173912667897643,0.22799023685824393,0.22129784573059202,0.0070507308684436805,0.23371907229886676,0.2482831427150655
0.27681158553950563,0.22929210704071434,0.22529118644958565,0.008082545141874462,0.23182701916562057,0.24797952966413353
0.28115942469666766,0.22799023685824393,0.22529118644958565,0.01874462596732588,0.22973224639904208,0.24770483210903302
0.27681158553950563,0.22082993533513998,0.22662230002258357,0.005503009458297506,0.22838078056575437,0.24766145886528565
0.27101448969890085,0.22668836667577352,0.22396007287658778,0.011865864144453998,0.22817806093242207,0.24773374794956463
0.28550724657712123,0.23059397722318475,0.2292845271685793,0.01633705932932072,0.22844835377686515,0.247704832453733
0.28840579449742365,0.23059397722318475,0.23926789483418895,0.0036113499570077385,0.22865107341019744,0.24786386802550683
0.28985506845757486,0.23189584740565516,0.24126456519368575,0.0005159071367153912,0.22851592698797588,0.2480662768410282
0.28188406167674324,0.23189584740565516,0.23327788375569844,0.0015477214101461737,0.22919165909908354,0.24828314340446536
0.28985506845757486,0.23189584740565516,0.23261231110107403,0.003955288048151333,0.23169186952125417,0.24822531241280207
0.28985506845757486,0.23189584740565516,0.24126456519368575,0.0,0.23236760163236178,0.24823977016071788
0.28623188355719686,0.23189584740565516,0.2292845271685793,0.004471195184866724,0.23378664067676022,0.2481385655806073
0.28260869865681887,0.23189584740565516,0.2319467543145751,0.0070507308684436805,0.23540839935449095,0.24805181909311239
0.28985506845757486,0.23189584740565516,0.24126456519368575,0.002063628546861565,0.2368274383988894,0.24792169901717012
0.28985506845757486,0.23189584740565516,0.24059900840718682,0.0017196904557179708,0.23750317050999706,0.24779157894122786
0.2891304314774993,0.23124491231441996,0.23061564074157723,0.004299226139294927,0.236557143943374,0.24744459264654842
0.2789854964797324,0.2240846263108327,0.22262895930358992,0.004987102321582115,0.23588141183226638,0.24731447291530603
0.2739130376192032,0.22929210704071434,0.22595674323608464,0.007222699914015477,0.23547597256560174,0.24677953589772092
0.2782608594996569,0.22994304213194955,0.22662230002258357,0.003955288048151333,0.23507053329893715,0.24637471895607813
0.28115942469666766,0.22799023685824393,0.22595674323608464,0.009802235597592433,0.23452994761005105,0.24589761293015625
0.28405797261697,0.22799023685824393,0.22861897038208037,0.0032674118658641443,0.23412450834338647,0.24553616888756094
0.28550724657712123,0.22799023685824393,0.2292845271685793,0.005503009458297506,0.23371906907672194,0.2450879783574708
0.28478260959704566,0.22864117194947914,0.2299500839550783,0.005503009458297506,0.23338120302116808,0.24487111213873355
0.28405797261697,0.22668836667577352,0.2299500839550783,0.008770421324161651,0.2322324568212127,0.2443217170285327
0.27753622251958127,0.22864117194947914,0.2299500839550783,0.003955288048151333,0.23189459076565885,0.24390244233897404
0.28623188355719686,0.22864117194947914,0.2299500839550783,0.002235597592433362,0.23182701755454813,0.24342533631305222
0.2789854964797324,0.22864117194947914,0.2312811975280761,0.002235597592433362,0.23230003003232344,0.24316509650586762
0.27971013345980805,0.22668836667577352,0.22662230002258357,0.010662080825451418,0.23216488361010193,0.24280365246327232
0.28550724657712123,0.22864117194947914,0.2312811975280761,0.009802235597592433,0.2316242963101434,0.24235546158848223
0.27971013345980805,0.22733930176700873,0.23061564074157723,0.015133276010318143,0.23115128222129563,0.24189281296577633
0.28043477043988363,0.22603743158453837,0.22262895930358992,0.025795356835769563,0.23047554849911558,0.24144462209098624
0.2753623115793544,0.22148087042637518,0.22129784573059202,0.03456577815993121,0.22919165587693865,0.24086631148495377
0.27318840063912764,0.22017900024390474,0.20798669413248771,0.03594153052450559,0.2281780560992048,0.24040366320694775
0.2659420308383716,0.2136696493315527,0.2093178077054856,0.009802235597592433,0.2274347507769864,0.23998438782798928
0.26956521573874964,0.2136696493315527,0.22262895930358992,0.0,0.22588056531036646,0.23937716207082507
0.26811594177859843,0.2240846263108327,0.22129784573059202,0.011693895098882202,0.22547512604370187,0.23892897154073492
0.27318840063912764,0.2240846263108327,0.21331114842447926,0.005846947549441101,0.2250021135659265,0.2387265630699135
0.27971013345980805,0.2247355614020679,0.2272878568090825,0.006190885640584695,0.2247993939325942,0.2384807813553446
0.27971013345980805,0.2247355614020679,0.2312811975280761,0.011006018916595013,0.22500211517699895,0.23827837253982329
0.27608694855943006,0.2240846263108327,0.22861897038208037,0.0025795356835769563,0.22520483642140368,0.23800367498472288
0.27681158553950563,0.2240846263108327,0.22861897038208037,0.005159071367153913,0.22527240963251446,0.23768560384117512
0.2789854964797324,0.22343367570008077,0.2312811975280761,0.002063628546861565,0.22608328816584358,0.23739644819345904
0.2789854964797324,0.2240846263108327,0.22861897038208037,0.00825451418744626,0.22662387546580212,0.23712175063835864
0.27681158553950563,0.22278274060884556,0.22262895930358992,0.006362854686156492,0.2275699004213528,0.23693379957075308
0.28115942469666766,0.2240846263108327,0.22196340251709096,0.010490111779879623,0.2282456325324604,0.2367747639989792
0.2673913047985228,0.22017900024390474,0.21996673215759413,0.014961306964746346,0.22858349858801422,0.23660127067928952
0.27608694855943006,0.22017900024390474,0.22861897038208037,0.002751504729148753,0.22817805771027724,0.23641331961168402
0.27681158553950563,0.22017900024390474,0.2292845271685793,0.0,0.22770504362142943,0.23612416430866776
0.27681158553950563,0.2221318055176103,0.2292845271685793,0.006878761822871883,0.2274347491659139,0.23605187522438878
0.2789854964797324,0.2221318055176103,0.2299500839550783,0.00412725709372313,0.22723202792150918,0.23636994567853678
0.27463767459927885,0.2221318055176103,0.2186356185845963,0.012209802235597592,0.22723202792150923,0.2362976565942578
0.2789854964797324,0.2221318055176103,0.2312811975280761,0.001891659501289768,0.22709688149928772,0.23638440308175265
0.2782608594996569,0.2240846263108327,0.22462562966308672,0.011349957007738607,0.22709688149928772,0.23655789640144234
0.28043477043988363,0.2240846263108327,0.23261231110107403,0.0029234737747205505,0.22723202953258168,0.2366880164773846
0.28115942469666766,0.2240846263108327,0.22662230002258357,0.003955288048151333,0.2276374704103187,0.23665910098155293
0.28043477043988363,0.2240846263108327,0.22795341359558144,0.0036113499570077385,0.22804291128805568,0.2365145235023948
0.27681158553950563,0.2240846263108327,0.22861897038208037,0.0070507308684436805,0.22838077734360948,0.23635548793062092
0.27753622251958127,0.2240846263108327,0.2186356185845963,0.013929492691315564,0.2287862182213465,0.2361819949556311
0.28115942469666766,0.2240846263108327,0.22795341359558144,0.0029234737747205505,0.22898893946575125,0.2360085019806413
0.2789854964797324,0.2240846263108327,0.22595674323608464,0.004643164230438521,0.22919166071015598,0.2358350090056515
0.27681158553950563,0.22082993533513998,0.2292845271685793,0.0060189165950128975,0.22905651428793442,0.23558922694638282
0.27753622251958127,0.22082993533513998,0.2299500839550783,0.001891659501289768,0.2289213678657129,0.23534344488711403
0.27753622251958127,0.2240846263108327,0.2299500839550783,0.011349957007738607,0.22885379304352974,0.23515549381950854
0.27608694855943006,0.2240846263108327,0.22861897038208037,0.004815133276010318,0.22885379304352974,0.23498200084451873
0.28115942469666766,0.22538649649330317,0.23327788375569844,0.004987102321582115,0.22898893946575125,0.23483742336536054
0.2782608594996569,0.22538649649330317,0.22795341359558144,0.006190885640584695,0.22912408588797276,0.23492417019755538
0.27971013345980805,0.22538649649330317,0.2319467543145751,0.0030954428202923474,0.22932680713237755,0.234953085693387
0.28188406167674324,0.22538649649330317,0.2272878568090825,0.009458297506448839,0.22946195355459906,0.2348952547017237
0.27971013345980805,0.22538649649330317,0.22662230002258357,0.005331040412725709,0.22959709997682057,0.23483742371006047
0.28115942469666766,0.22864117194947914,0.2319467543145751,0.00825451418744626,0.22993496603237437,0.23485188145797628
0.28623188355719686,0.23515053838134792,0.23793678126119103,0.010662080825451418,0.23128643347673453,0.23498200153391854
0.2891304314774993,0.2338486681988775,0.23993345162068788,0.019604471195184867,0.23263790092109463,0.23511212160986075
0.28260869865681887,0.2325467980164071,0.23460899732869636,0.023559759243336198,0.23358392909879014,0.2351988684420556
0.28623188355719686,0.22864117194947914,0.22462562966308672,0.016680997420464316,0.23385422194323321,0.2353289885179978
0.28260869865681887,0.22668836667577352,0.23261231110107403,0.0025795356835769563,0.23398936836545473,0.23528561527425038
0.28405797261697,0.22864117194947914,0.23594011090169417,0.003783319002579536,0.23432723442100853,0.23545910859394006
0.28623188355719686,0.2325467980164071,0.2372712244746921,0.006362854686156492,0.23500296653211614,0.23553139733351916
0.28985506845757486,0.23189584740565516,0.24126456519368575,0.0017196904557179708,0.23567869864322374,0.23564705931684568
0.2833333356368945,0.23189584740565516,0.2352745541151953,0.002235597592433362,0.23635443075433135,0.23584946813236699
0.28188406167674324,0.23189584740565516,0.23394344054219737,0.00034393809114359415,0.23682744323210672,0.23606633469580415
0.28260869865681887,0.23189584740565516,0.22795341359558144,0.014617368873602751,0.2362192827210374,0.23621091251966217
0.28840579449742365,0.23189584740565516,0.22861897038208037,0.002063628546861565,0.23601656147663272,0.23657235656225747
0.27681158553950563,0.23124491231441996,0.2292845271685793,0.001891659501289768,0.2358814134433387,0.23684705411735787
0.2891304314774993,0.23124491231441996,0.24059900840718682,0.0,0.23635442592111408,0.23723741365578485
0.27681158553950563,0.23189584740565516,0.2292845271685793,0.011865864144453998,0.23689501161000018,0.23764223094212758
0.2789854964797324,0.2240846263108327,0.2312811975280761,0.002235597592433362,0.2364219991322248,0.23780126651390146
